z,y,x,original_label,predicted_label,prob_class_0,prob_class_1,confidence
3432,78696,302424,0,0,0.9295,0.0705,0.9295
3440,78720,302552,0,0,0.7451,0.2549,0.7451
3458,78776,302904,0,0,0.9947,0.0053,0.9947
3444,78736,302624,0,0,0.8931,0.1069,0.8931
3454,78744,302608,0,0,0.9835,0.0165,0.9835
3448,78736,302656,0,1,0.1529,0.8471,0.8471
3448,78736,302672,0,1,0.1350,0.8650,0.8650
3460,78816,303224,0,0,0.5105,0.4895,0.5105
3464,78888,303168,0,0,0.9973,0.0027,0.9973
3464,78816,303352,0,1,0.0356,0.9644,0.9644
3464,78816,303448,0,0,0.6070,0.3930,0.6070
3464,79320,311392,0,1,0.0077,0.9923,0.9923
3434,78208,313320,0,0,0.9949,0.0051,0.9949
3468,81152,311592,0,0,0.9690,0.0310,0.9690
3442,82256,312216,0,0,0.9962,0.0038,0.9962
3440,82184,312176,0,1,0.1330,0.8670,0.8670
3448,82168,312160,0,0,0.5411,0.4589,0.5411
3424,83160,312600,0,0,0.9877,0.0123,0.9877
3420,83424,312704,0,0,0.7434,0.2566,0.7434
3420,83640,312760,0,0,0.9880,0.0120,0.9880
3428,83808,312856,0,0,0.9715,0.0285,0.9715
3420,83312,312656,0,1,0.0005,0.9995,0.9995
3424,83568,312768,0,0,0.7946,0.2054,0.7946
3432,83936,312896,0,0,0.9226,0.0774,0.9226
3412,85520,313296,0,0,0.9147,0.0853,0.9147
3416,85472,313280,0,0,0.8758,0.1242,0.8758
3420,85440,313280,0,0,0.8526,0.1474,0.8526
3424,85408,313264,0,1,0.2777,0.7223,0.7223
3426,85376,313264,0,1,0.1518,0.8482,0.8482
3440,85248,313232,0,0,0.9736,0.0264,0.9736
3436,84032,312920,0,0,0.6201,0.3799,0.6201
3436,84096,312944,0,1,0.0490,0.9510,0.9510
3450,84408,313008,0,0,0.9960,0.0040,0.9960
3440,84176,312960,0,0,0.9664,0.0336,0.9664
3444,84232,312976,0,0,0.8919,0.1081,0.8919
3456,85000,313160,0,0,0.9851,0.0149,0.9851
3456,84800,313152,0,0,0.5636,0.4364,0.5636
3452,84680,313088,0,0,0.8122,0.1878,0.8122
3460,84240,313016,0,0,0.9969,0.0031,0.9969
3460,84584,313072,0,0,0.6681,0.3319,0.6681
3464,84352,312992,0,0,0.6195,0.3805,0.6195
3438,89360,314440,0,0,0.9764,0.0236,0.9764
3480,49240,327960,0,1,0.0323,0.9677,0.9677
3496,49584,327720,0,0,0.9784,0.0216,0.9784
3498,49896,327520,0,0,0.9464,0.0536,0.9464
3488,49352,327864,0,1,0.3346,0.6654,0.6654
3490,49424,327824,0,1,0.0036,0.9964,0.9964
3486,59128,322616,0,0,0.9977,0.0023,0.9977
3496,59024,322680,0,0,0.9942,0.0058,0.9942
3502,58720,322736,0,0,0.8984,0.1016,0.8984
3494,58896,322680,0,0,0.9696,0.0304,0.9696
3480,57976,324688,0,0,0.9969,0.0031,0.9969
3492,57840,324704,0,1,0.0659,0.9341,0.9341
3496,57800,324712,0,1,0.2776,0.7224,0.7224
3500,57776,324720,0,0,0.8618,0.1382,0.8618
3488,65072,308832,0,0,0.9013,0.0987,0.9013
3492,65056,308832,0,0,0.5979,0.4021,0.5979
3508,65016,308832,0,0,0.9912,0.0088,0.9912
3514,67456,321440,0,0,0.8800,0.1200,0.8800
3482,71016,307872,0,0,0.9566,0.0434,0.9566
3506,71664,312920,0,0,0.9718,0.0282,0.9718
3484,71728,312968,0,0,0.9486,0.0514,0.9486
3456,73864,316088,0,0,0.7818,0.2182,0.7818
3492,78488,297208,0,0,0.9974,0.0026,0.9974
3480,78792,303712,0,0,0.9962,0.0038,0.9962
3490,78640,304472,0,0,0.9820,0.0180,0.9820
3494,78688,304160,0,0,0.9860,0.0140,0.9860
3480,79392,311344,0,1,0.0017,0.9983,0.9983
3480,81944,312048,0,0,0.9109,0.0891,0.9109
3488,81240,311728,0,0,0.9864,0.0136,0.9864
3496,80304,311472,0,0,0.8986,0.1014,0.8986
3504,80120,311456,0,0,0.9885,0.0115,0.9885
3490,90040,315256,0,0,0.9411,0.0589,0.9411
3520,50088,327464,0,0,0.9862,0.0138,0.9862
3504,49720,327640,0,1,0.2675,0.7325,0.7325
3508,49816,327592,0,0,0.8220,0.1780,0.8220
3512,49904,327552,0,0,0.9080,0.0920,0.9080
3534,50544,327256,0,0,0.8636,0.1364,0.8636
3528,50864,327184,0,0,0.5443,0.4557,0.5443
3528,50304,327344,0,1,0.1970,0.8030,0.8030
3536,51176,327112,0,0,0.9741,0.0259,0.9741
3536,50672,327200,0,0,0.9885,0.0115,0.9885
3546,51032,327032,0,0,0.9890,0.0110,0.9890
3540,50768,327160,0,1,0.2582,0.7418,0.7418
3540,50800,327136,0,0,0.5359,0.4641,0.5359
3540,50816,327136,0,1,0.3482,0.6518,0.6518
3544,50880,327104,0,0,0.8343,0.1657,0.8343
3516,51968,326504,0,0,0.9868,0.0132,0.9868
3532,52024,326424,0,0,0.9984,0.0016,0.9984
3544,52440,326168,0,0,0.9704,0.0296,0.9704
3534,51808,326592,0,0,0.9856,0.0144,0.9856
3534,52168,326320,0,0,0.8129,0.1871,0.8129
3546,52712,326032,0,0,0.9667,0.0333,0.9667
3536,52272,326272,0,0,0.6556,0.3444,0.6556
3546,53104,325864,0,1,0.3438,0.6562,0.6562
3536,52288,326256,0,0,0.7887,0.2113,0.7887
3548,52912,325984,0,1,0.0077,0.9923,0.9923
3544,52912,325936,0,1,0.2747,0.7253,0.7253
3550,52800,326096,0,0,0.9568,0.0432,0.9568
3550,53384,325776,0,0,0.9529,0.0471,0.9529
3562,52784,326032,0,0,0.9956,0.0044,0.9956
3562,52920,325968,0,1,0.0008,0.9992,0.9992
3564,53160,325872,0,1,0.0028,0.9972,0.9972
3542,51408,326832,0,0,0.9955,0.0045,0.9955
3544,51200,326944,0,0,0.7452,0.2548,0.7452
3602,54840,324320,0,0,0.9862,0.0138,0.9862
3596,55144,324200,0,1,0.0207,0.9793,0.9793
3596,55080,324224,0,1,0.1474,0.8526,0.8526
3558,53592,325728,0,0,0.8686,0.1314,0.8686
3568,54288,325528,0,0,0.9946,0.0054,0.9946
3568,53336,325808,0,0,0.9963,0.0037,0.9963
3572,54608,325336,0,0,0.9966,0.0034,0.9966
3564,53488,325744,0,0,0.9055,0.0945,0.9055
3560,56992,323288,0,0,0.9929,0.0071,0.9929
3560,57120,323336,0,0,0.9712,0.0288,0.9712
3556,56776,323432,0,0,0.9474,0.0526,0.9474
3556,57272,323264,0,0,0.9944,0.0056,0.9944
3564,55808,323792,0,0,0.9953,0.0047,0.9953
3556,57224,323184,0,0,0.5570,0.4430,0.5570
3564,56088,323672,0,0,0.9976,0.0024,0.9976
3564,56704,323512,0,1,0.2413,0.7587,0.7587
3572,55616,323896,0,0,0.9788,0.0212,0.9788
3566,56512,323488,0,0,0.9730,0.0270,0.9730
3564,56800,323376,0,0,0.9594,0.0406,0.9594
3570,56592,323552,0,0,0.9961,0.0039,0.9961
3566,56880,323440,0,1,0.1578,0.8422,0.8422
3576,55360,324048,0,0,0.8884,0.1116,0.8884
3564,56816,323456,0,1,0.4747,0.5253,0.5253
3580,56000,323792,0,0,0.9887,0.0113,0.9887
3576,56296,323704,0,0,0.9958,0.0042,0.9958
3568,56352,323560,0,0,0.6392,0.3608,0.6392
3574,55680,323968,0,0,0.9909,0.0091,0.9909
3568,56520,323504,0,1,0.0087,0.9913,0.9913
3568,56784,323472,0,0,0.9894,0.0106,0.9894
3572,56704,323504,0,0,0.9372,0.0628,0.9372
3576,56408,323624,0,0,0.9710,0.0290,0.9710
3582,55576,324000,0,0,0.9950,0.0050,0.9950
3576,56344,323640,0,0,0.9917,0.0083,0.9917
3580,56144,323728,0,1,0.0016,0.9984,0.9984
3580,56224,323688,0,0,0.6771,0.3229,0.6771
3592,55424,324080,0,0,0.9921,0.0079,0.9921
3584,55696,323984,0,1,0.2096,0.7904,0.7904
3584,55888,323856,0,0,0.6531,0.3469,0.6531
3590,55792,323904,0,1,0.0489,0.9511,0.9511
3592,55688,323952,0,1,0.0076,0.9924,0.9924
3560,57152,324744,0,0,0.9909,0.0091,0.9909
3548,57296,324816,0,1,0.3920,0.6080,0.6080
3562,57168,324832,0,0,0.8671,0.1329,0.8671
3570,57048,324840,0,0,0.9958,0.0042,0.9958
3586,56720,324928,0,0,0.9923,0.0077,0.9923
3574,56936,324872,0,0,0.8942,0.1058,0.8942
3582,56904,324848,0,0,0.8673,0.1327,0.8673
3580,56864,324896,0,0,0.9668,0.0332,0.9668
3586,56936,324800,0,0,0.9881,0.0119,0.9881
3588,55488,325192,0,0,0.9793,0.0207,0.9793
3586,55816,325056,0,0,0.9966,0.0034,0.9966
3588,56064,324992,0,0,0.9780,0.0220,0.9780
3582,56464,324880,0,0,0.9527,0.0473,0.9527
3594,55888,325048,0,0,0.9932,0.0068,0.9932
3598,56152,325040,0,0,0.9759,0.0241,0.9759
3596,55552,325256,0,0,0.9918,0.0082,0.9918
3592,56424,325024,0,0,0.9849,0.0151,0.9849
3588,56472,324904,0,0,0.6321,0.3679,0.6321
3600,55648,325240,0,0,0.9943,0.0057,0.9943
3596,56480,324888,0,0,0.6658,0.3342,0.6658
3502,58344,322744,0,0,0.7543,0.2457,0.7543
3508,58624,322768,0,0,0.7962,0.2038,0.7962
3516,57904,322968,0,0,0.9639,0.0361,0.9639
3508,58608,322768,0,0,0.5028,0.4972,0.5028
3508,58560,322776,0,1,0.3809,0.6191,0.6191
3512,58488,322800,0,0,0.9400,0.0600,0.9400
3524,58232,322872,0,0,0.9975,0.0025,0.9975
3534,57936,323000,0,0,0.9761,0.0239,0.9761
3528,58096,322912,0,0,0.9138,0.0862,0.9138
3538,57880,322952,0,0,0.9958,0.0042,0.9958
3542,57744,323088,0,0,0.9897,0.0103,0.9897
3542,57672,323024,0,0,0.9977,0.0023,0.9977
3550,57440,323112,0,0,0.9905,0.0095,0.9905
3552,57464,323192,0,0,0.9873,0.0127,0.9873
3544,57520,323168,0,0,0.7966,0.2034,0.7966
3552,58528,322600,0,0,0.9811,0.0189,0.9811
3506,57608,324736,0,0,0.9877,0.0123,0.9877
3510,57544,324744,0,0,0.9237,0.0763,0.9237
3504,57744,324736,0,0,0.9148,0.0852,0.9148
3508,57696,324744,0,0,0.9254,0.0746,0.9254
3520,57616,324768,0,0,0.9366,0.0634,0.9366
3536,57448,324776,0,0,0.9983,0.0017,0.9983
3538,58728,336608,0,0,0.9922,0.0078,0.9922
3510,65088,308840,0,1,0.0854,0.9146,0.9146
3512,65120,308864,0,0,0.9021,0.0979,0.9021
3518,65104,308856,0,0,0.9442,0.0558,0.9442
3524,64960,308832,0,0,0.7522,0.2478,0.7522
3528,64928,308832,0,0,0.9902,0.0098,0.9902
3536,64896,308832,0,1,0.3834,0.6166,0.6166
3540,64880,308832,0,0,0.9666,0.0334,0.9666
3544,64864,308832,0,0,0.9783,0.0217,0.9783
3570,64736,308840,0,0,0.9953,0.0047,0.9953
3582,66312,309888,0,0,0.9841,0.0159,0.9841
3526,67536,321496,0,0,0.9769,0.0231,0.9769
3552,67424,321616,0,0,0.9941,0.0059,0.9941
3584,67368,321560,0,0,0.9679,0.0321,0.9679
3514,70912,307920,0,0,0.9880,0.0120,0.9880
3540,70728,307968,0,0,0.9945,0.0055,0.9945
3530,71672,312880,0,0,0.9761,0.0239,0.9761
3540,71632,312864,0,0,0.8870,0.1130,0.8870
3554,71608,312800,0,0,0.9950,0.0050,0.9950
3586,75048,305864,0,0,0.9931,0.0069,0.9931
3592,75048,305808,0,0,0.9946,0.0054,0.9946
3560,75392,311488,0,0,0.9982,0.0018,0.9982
3604,75160,311328,0,0,0.9946,0.0054,0.9946
3530,73800,316112,0,0,0.9941,0.0059,0.9941
3582,77464,292864,0,0,0.9983,0.0017,0.9983
3580,77656,293816,0,0,0.9838,0.0162,0.9838
3590,77400,292608,0,0,0.9926,0.0074,0.9926
3588,77576,293248,0,0,0.9590,0.0410,0.9590
3590,77600,293376,0,0,0.9914,0.0086,0.9914
3598,77616,293416,0,0,0.8598,0.1402,0.8598
3576,77712,294208,0,0,0.9919,0.0081,0.9919
3586,77688,293920,0,1,0.2790,0.7210,0.7210
3538,76704,311064,0,0,0.9980,0.0020,0.9980
3552,76624,311000,0,0,0.9695,0.0305,0.9695
3558,76680,310952,0,0,0.9682,0.0318,0.9682
3540,77440,322496,0,1,0.4177,0.5823,0.5823
3542,77400,322512,0,0,0.9778,0.0222,0.9778
3554,77512,322544,0,0,0.9943,0.0057,0.9943
3564,77568,322576,0,0,0.5888,0.4112,0.5888
3568,77584,322592,0,0,0.5091,0.4909,0.5091
3568,77600,322592,0,1,0.2678,0.7322,0.7322
3572,77616,322608,0,0,0.5575,0.4425,0.5575
3578,77656,322632,0,1,0.1857,0.8143,0.8143
3584,77680,322656,0,0,0.8345,0.1655,0.8345
3588,77712,322672,0,1,0.1403,0.8597,0.8597
3592,77728,322688,0,0,0.8664,0.1336,0.8664
3544,77984,295248,0,0,0.9893,0.0107,0.9893
3540,77976,294760,0,1,0.4246,0.5754,0.5754
3554,78032,295464,0,0,0.9952,0.0048,0.9952
3554,78096,295808,0,1,0.3535,0.6465,0.6465
3552,78112,295920,0,0,0.8171,0.1829,0.8171
3566,78064,295608,0,1,0.1037,0.8963,0.8963
3572,78048,295584,0,0,0.6455,0.3545,0.6455
3518,78320,296864,0,0,0.9893,0.0107,0.9893
3508,78424,297048,0,1,0.1061,0.8939,0.8939
3520,78232,296504,0,0,0.8050,0.1950,0.8050
3524,78208,296368,0,0,0.6733,0.3267,0.6733
3524,78248,296456,0,1,0.0020,0.9980,0.9980
3534,78152,296216,0,0,0.9986,0.0014,0.9986
3528,78176,296304,0,1,0.4651,0.5349,0.5349
3538,78112,296056,0,1,0.1763,0.8237,0.8237
3518,79448,311184,0,0,0.9868,0.0132,0.9868
3578,79640,311120,0,0,0.9842,0.0158,0.9842
3614,79712,311040,0,0,0.9912,0.0088,0.9912
3546,78536,313488,0,0,0.9927,0.0073,0.9927
3524,87784,316624,0,0,0.9938,0.0062,0.9938
3540,87952,316584,0,0,0.9895,0.0105,0.9895
3532,89920,315032,0,1,0.0264,0.9736,0.9736
3548,90088,315256,0,0,0.9631,0.0369,0.9631
3556,90096,315232,0,1,0.0777,0.9223,0.9223
3552,88136,316680,0,1,0.0448,0.9552,0.9552
3570,90296,315384,0,0,0.9649,0.0351,0.9649
3576,90400,315440,0,0,0.9950,0.0050,0.9950
3588,90528,315512,0,0,0.9489,0.0511,0.9489
3600,90656,315576,0,0,0.9965,0.0035,0.9965
3592,90560,315536,0,0,0.8971,0.1029,0.8971
3652,51096,325752,0,0,0.9977,0.0023,0.9977
3658,50792,325984,0,0,0.9966,0.0034,0.9966
3662,50576,326152,0,0,0.9915,0.0085,0.9915
3672,50376,326288,0,0,0.9281,0.0719,0.9281
3676,50680,326064,0,0,0.9943,0.0057,0.9943
3682,50384,326392,0,0,0.9970,0.0030,0.9970
3682,50160,326544,0,0,0.9870,0.0130,0.9870
3684,50296,326352,0,0,0.9772,0.0228,0.9772
3688,50056,326600,0,0,0.7391,0.2609,0.7391
3686,49896,326736,0,0,0.9981,0.0019,0.9981
3712,49248,327176,0,0,0.9859,0.0141,0.9859
3702,49376,327064,0,0,0.9688,0.0312,0.9688
3630,51808,325272,0,0,0.9941,0.0059,0.9941
3638,52560,324928,0,0,0.9973,0.0027,0.9973
3636,51696,325368,0,0,0.9470,0.0530,0.9470
3640,52080,325072,0,0,0.9935,0.0065,0.9935
3644,51600,325472,0,0,0.9978,0.0022,0.9978
3648,52520,324896,0,0,0.7537,0.2463,0.7537
3648,51616,325352,0,0,0.9970,0.0030,0.9970
3644,51808,325224,0,0,0.7990,0.2010,0.7990
3648,51392,325528,0,0,0.9875,0.0125,0.9875
3650,53024,324672,0,0,0.9655,0.0345,0.9655
3648,51272,325624,0,0,0.7701,0.2299,0.7701
3658,51256,325688,0,0,0.9274,0.0726,0.9274
3666,53264,324680,0,0,0.9912,0.0088,0.9912
3608,54632,324424,0,0,0.9934,0.0066,0.9934
3626,54176,324488,0,0,0.9925,0.0075,0.9925
3620,54424,324432,0,1,0.4598,0.5402,0.5402
3616,54576,324400,0,0,0.9920,0.0080,0.9920
3624,54304,324464,0,0,0.9640,0.0360,0.9640
3640,53816,324528,0,0,0.9965,0.0035,0.9965
3644,53456,324552,0,0,0.9768,0.0232,0.9768
3612,53568,325704,0,0,0.9559,0.0441,0.9559
3666,58232,337056,0,0,0.9915,0.0085,0.9915
3606,64584,308880,0,0,0.9930,0.0070,0.9930
3604,64576,308848,0,0,0.9941,0.0059,0.9941
3608,64560,308848,0,0,0.9663,0.0337,0.9663
3628,64464,308832,0,0,0.9556,0.0444,0.9556
3634,64432,308832,0,1,0.4850,0.5150,0.5150
3648,65496,309432,0,0,0.7598,0.2402,0.7598
3640,64384,308832,0,0,0.9862,0.0138,0.9862
3666,64256,308824,0,0,0.9769,0.0231,0.9769
3670,64272,308904,0,0,0.9809,0.0191,0.9809
3616,66160,309808,0,0,0.9883,0.0117,0.9883
3604,66192,309824,0,0,0.9555,0.0445,0.9555
3628,66016,309728,0,0,0.9850,0.0150,0.9850
3640,65808,309616,0,0,0.9816,0.0184,0.9816
3666,67016,321768,0,0,0.9798,0.0202,0.9798
3676,67016,321824,0,0,0.9466,0.0534,0.9466
3680,69888,308088,0,0,0.8572,0.1428,0.8572
3676,69872,308160,0,1,0.1613,0.8387,0.8387
3640,69792,308272,0,1,0.0057,0.9943,0.9943
3640,69792,308256,0,1,0.0002,0.9998,0.9998
3640,69808,308256,0,1,0.1157,0.8843,0.8843
3644,69792,308256,0,0,0.9994,0.0006,0.9994
3648,72240,312216,0,0,0.9807,0.0193,0.9807
3658,72232,312152,0,0,0.9888,0.0112,0.9888
3622,71896,312528,0,0,0.9908,0.0092,0.9908
3628,71992,312440,0,0,0.9976,0.0024,0.9976
3628,72088,312352,0,1,0.0523,0.9477,0.9477
3652,74992,311224,0,1,0.0389,0.9611,0.9611
3660,74976,311216,0,0,0.9320,0.0680,0.9320
3688,74904,311168,0,0,0.9873,0.0127,0.9873
3608,76896,291600,0,0,0.9953,0.0047,0.9953
3628,77096,291832,0,1,0.0026,0.9974,0.9974
3628,76928,291608,0,0,0.9959,0.0041,0.9959
3628,76976,291664,0,0,0.9855,0.0145,0.9855
3614,77288,292328,0,0,0.9777,0.0223,0.9777
3662,76744,310568,0,0,0.9894,0.0106,0.9894
3672,76728,310528,0,0,0.9581,0.0419,0.9581
3604,77792,322736,0,1,0.2401,0.7599,0.7599
3628,79776,311024,0,1,0.2585,0.7415,0.7415
3690,79880,310952,0,0,0.9958,0.0042,0.9958
3692,79080,313832,0,0,0.9969,0.0031,0.9969
3612,77832,322768,0,0,0.7856,0.2144,0.7856
3620,77872,322784,0,0,0.5137,0.4863,0.5137
3640,77976,322880,0,0,0.9925,0.0075,0.9925
3670,78160,323016,0,0,0.9950,0.0050,0.9950
3684,78240,323104,0,1,0.0496,0.9504,0.9504
3698,78328,323112,0,0,0.9970,0.0030,0.9970
3610,90736,315624,0,0,0.7089,0.2911,0.7089
3618,90816,315688,0,1,0.0319,0.9681,0.9681
3632,90976,315824,0,0,0.9951,0.0049,0.9951
3644,91072,315920,0,0,0.6234,0.3766,0.6234
3656,91384,316168,0,0,0.9937,0.0063,0.9937
3650,91112,315960,0,0,0.6749,0.3251,0.6749
3660,91256,316120,0,0,0.9961,0.0039,0.9961
3656,91152,316000,0,0,0.5417,0.4583,0.5417
3662,91528,316352,0,0,0.9971,0.0029,0.9971
3656,91168,316016,0,1,0.1198,0.8802,0.8802
3676,91704,316520,0,0,0.9405,0.0595,0.9405
3688,92008,316744,0,1,0.1035,0.8965,0.8965
3700,92232,316896,0,0,0.9946,0.0054,0.9946
3702,92440,317064,0,1,0.2596,0.7404,0.7404
3710,92696,317376,0,0,0.9603,0.0397,0.9603
3720,58128,337232,0,0,0.9977,0.0023,0.9977
3712,58128,337216,0,0,0.9843,0.0157,0.9843
3704,64912,309088,0,1,0.1882,0.8118,0.8118
3710,67040,321856,0,0,0.9978,0.0022,0.9978
3744,66904,321928,0,0,0.9941,0.0059,0.9941
3744,69616,308064,0,0,0.9938,0.0062,0.9938
3732,69664,308064,0,0,0.8799,0.1201,0.8799
3702,71096,311688,0,0,0.5744,0.4256,0.5744
3716,71872,311688,0,0,0.9891,0.0109,0.9891
3748,71824,311520,0,0,0.9781,0.0219,0.9781
3704,74928,305584,0,0,0.8841,0.1159,0.8841
3738,75048,305408,0,0,0.9609,0.0391,0.9609
3714,74904,311128,0,1,0.3200,0.6800,0.6800
3728,74752,311104,0,1,0.4534,0.5466,0.5466
3714,79152,313888,0,0,0.9416,0.0584,0.9416
3716,92608,317312,0,0,0.9984,0.0016,0.9984
3714,93016,317600,0,0,0.9949,0.0051,0.9949
3712,92784,317448,0,0,0.8341,0.1659,0.8341
3722,93496,318016,0,0,0.9553,0.0447,0.9553
3716,92952,317592,0,0,0.8632,0.1368,0.8632
3724,93120,317720,0,1,0.3549,0.6451,0.6451
3728,93840,318288,0,0,0.9500,0.0500,0.9500
3724,93400,317936,0,1,0.1787,0.8213,0.8213
3730,93200,317808,0,0,0.9782,0.0218,0.9782
3728,93688,318168,0,0,0.5287,0.4713,0.5287
3730,93464,317928,0,1,0.0024,0.9976,0.9976
3728,93712,318192,0,0,0.8892,0.1108,0.8892
3734,94560,318856,0,0,0.9766,0.0234,0.9766
3736,94448,318752,0,0,0.9738,0.0262,0.9738
3770,58112,337504,0,0,0.9905,0.0095,0.9905
3758,64408,308552,0,0,0.9920,0.0080,0.9920
3794,63552,308728,0,0,0.9978,0.0022,0.9978
3784,64224,308376,0,0,0.9937,0.0063,0.9937
3790,64152,308304,0,0,0.9106,0.0894,0.9106
3796,64176,308336,0,0,0.7401,0.2599,0.7401
3740,66848,321744,0,0,0.9797,0.0203,0.9797
3752,66992,322000,0,0,0.9899,0.0101,0.9899
3760,66768,322024,0,0,0.9960,0.0040,0.9960
3774,66880,321912,0,0,0.9965,0.0035,0.9965
3786,66816,321872,0,0,0.9766,0.0234,0.9766
3826,66696,321840,0,0,0.7943,0.2057,0.7943
3794,67104,322504,0,0,0.9764,0.0236,0.9764
3756,69568,308080,0,0,0.6760,0.3240,0.6760
3756,69552,308080,0,1,0.4956,0.5044,0.5044
3784,69336,308048,0,0,0.9876,0.0124,0.9876
3798,69272,308096,0,0,0.9893,0.0107,0.9893
3778,70960,311624,0,0,0.9910,0.0090,0.9910
3804,70872,311640,0,0,0.9696,0.0304,0.9696
3766,75080,305168,0,0,0.9615,0.0385,0.9615
3800,75240,304688,0,0,0.8448,0.1552,0.8448
3790,75304,304952,0,1,0.0332,0.9668,0.9668
3794,75128,304808,0,0,0.9589,0.0411,0.9589
3802,75136,304816,0,1,0.0271,0.9729,0.9729
3754,74568,311136,0,0,0.9955,0.0045,0.9955
3764,73952,316328,0,0,0.9635,0.0365,0.9635
3758,73968,316288,0,0,0.9479,0.0521,0.9479
3794,76376,309840,0,1,0.4454,0.5546,0.5546
3804,76328,309888,0,0,0.9825,0.0175,0.9825
3802,89520,316896,0,0,0.9038,0.0962,0.9038
3760,94968,319248,0,0,0.9781,0.0219,0.9781
3764,95088,319328,0,0,0.5035,0.4965,0.5035
3764,95104,319344,0,1,0.0042,0.9958,0.9958
3772,95184,319400,0,0,0.9440,0.0560,0.9440
3784,95344,319528,0,0,0.9947,0.0053,0.9947
3870,57960,337960,0,0,0.9553,0.0447,0.9553
3898,63464,307736,0,0,0.8825,0.1175,0.8825
3836,63184,308608,0,0,0.9923,0.0077,0.9923
3866,63000,308552,0,0,0.9958,0.0042,0.9958
3878,62920,308480,0,0,0.9052,0.0948,0.9052
3890,62536,308272,0,0,0.9885,0.0115,0.9885
3908,62624,308272,0,0,0.9506,0.0494,0.9506
3840,64032,308192,0,0,0.9884,0.0116,0.9884
3854,64048,308192,0,0,0.9904,0.0096,0.9904
3866,63856,308056,0,1,0.1935,0.8065,0.8065
3868,63808,308024,0,0,0.7499,0.2501,0.7499
3872,63768,308000,0,0,0.5999,0.4001,0.5999
3890,63608,307872,0,0,0.9973,0.0027,0.9973
3802,64152,308312,0,0,0.7690,0.2310,0.7690
3808,64128,308288,0,1,0.2296,0.7704,0.7704
3816,64112,308272,0,0,0.8882,0.1118,0.8882
3820,64096,308256,0,1,0.3708,0.6292,0.6292
3824,64080,308240,0,0,0.6341,0.3659,0.6341
3828,64064,308224,0,0,0.5950,0.4050,0.5950
3802,67096,322632,0,0,0.8006,0.1994,0.8006
3844,67088,323048,0,0,0.9940,0.0060,0.9940
3866,67264,323936,0,0,0.9960,0.0040,0.9960
3860,67168,323776,0,0,0.9773,0.0227,0.9773
3876,67344,324064,0,0,0.9896,0.0104,0.9896
3888,67416,324176,0,1,0.0027,0.9973,0.9973
3896,67456,324240,0,1,0.1879,0.8121,0.8121
3908,67504,324328,0,0,0.9978,0.0022,0.9978
3870,68840,308112,0,0,0.9625,0.0375,0.9625
3888,68688,308128,0,0,0.8814,0.1186,0.8814
3908,68528,308144,0,0,0.9835,0.0165,0.9835
3896,73648,311088,0,0,0.9098,0.0902,0.9098
3898,73648,311048,0,0,0.9978,0.0022,0.9978
3884,75296,304096,0,0,0.9159,0.0841,0.9159
3888,75296,304080,0,0,0.9025,0.0975,0.9025
3896,75312,304048,0,0,0.9081,0.0919,0.9081
3904,75320,303992,0,0,0.9751,0.0249,0.9751
3808,75264,304912,0,0,0.8074,0.1926,0.8074
3820,75304,304536,0,0,0.8360,0.1640,0.8360
3820,75200,304760,0,1,0.0388,0.9612,0.9612
3812,75200,304832,0,0,0.9186,0.0814,0.9186
3828,75312,304432,0,0,0.6037,0.3963,0.6037
3840,75296,304336,0,0,0.9855,0.0145,0.9855
3844,75296,304320,0,0,0.7213,0.2787,0.7213
3856,75280,304240,0,0,0.9950,0.0050,0.9950
3872,75296,304160,0,1,0.0783,0.9217,0.9217
3876,75296,304136,0,1,0.4225,0.5775,0.5775
3834,74032,311112,0,0,0.9661,0.0339,0.9661
3848,73856,311088,0,1,0.0207,0.9793,0.9793
3852,73872,311104,0,1,0.2461,0.7539,0.7539
3816,73920,316344,0,0,0.9828,0.0172,0.9828
3906,73928,316384,0,0,0.9973,0.0027,0.9973
3826,76312,309736,0,0,0.9502,0.0498,0.9502
3820,76272,309824,0,0,0.8571,0.1429,0.8571
3824,76256,309808,0,0,0.7505,0.2495,0.7505
3832,76208,309776,0,0,0.8987,0.1013,0.8987
3846,76184,309688,0,0,0.9093,0.0907,0.9093
3862,76136,309616,0,1,0.3379,0.6621,0.6621
3870,76104,309576,0,0,0.9912,0.0088,0.9912
3876,76080,309552,0,0,0.7491,0.2509,0.7491
3880,76064,309536,0,1,0.2097,0.7903,0.7903
3888,76032,309488,0,0,0.9906,0.0094,0.9906
3890,75976,309384,0,0,0.9946,0.0054,0.9946
3836,79824,314264,0,1,0.0020,0.9980,0.9980
3802,78848,323464,0,1,0.3127,0.6873,0.6873
3846,79432,323944,0,0,0.9956,0.0044,0.9956
3862,79568,324048,0,0,0.9981,0.0019,0.9981
3880,79648,324088,0,0,0.9874,0.0126,0.9874
3858,80256,310920,0,1,0.0011,0.9989,0.9989
3862,80072,314272,0,0,0.9970,0.0030,0.9970
3910,80120,324496,0,0,0.9964,0.0036,0.9964
3888,89920,316920,0,0,0.9770,0.0230,0.9770
3806,95808,320000,0,1,0.2027,0.7973,0.7973
3834,96112,320288,0,0,0.9933,0.0067,0.9933
3836,96264,320400,0,0,0.9980,0.0020,0.9980
3860,96376,320600,0,0,0.9649,0.0351,0.9649
3900,96776,321152,0,1,0.0004,0.9996,0.9996
